ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
1, The mom wanted to go and pet the alien dog. But the dad didnt so hes like stop.  but the wife just pulled him to the aliens. The aliens were geting off the ship. They were X waving goodbye. And there was two girls and two boys. And the moms like hey look theres trees. And the girls like I like this dog. And the mans like no no I dont wanna go see the aliens. The mans like no I dont wanna see the aliens because theyre scary. And thats it.,1,0,2,1,2,0,2,1,11,92,11,0,8.36400032,2.976000071,1.15199995,0.361000001,3.674000025,1.351999998,0.215000004,58.31999969,2.08100009,98.12000275,2.697000027,99.63999939,0.112999998,54.38000107,0.097000003,53.59000015,0.004,50,-6.672999859,0,-0.713,23.88999939,0.200000003,0.300000012,0.200000003,0.144999996,0.200000003,0.236000001,0.097000003,0.179000005,0.046999998,0.105999999,0.300000012,0.072999999,0.25999999,0.287999988,0.112999998,0.202000007,0,0,0.273000002,0.216000006,0.779999971,0.55400002,30.66699982,0,119.5650024,32.60900116,43.47800064,21.73900032,0,0,97.8259964,108.6959991,21.73900032,65.21700287,86.95700073,43.47800064,0.286000013,0.400000006,0.075999998,0.425000012,0.75,3.181999922,0.786000013,0.657999992,0.791000009,0.742999971,0.307999998,0.234999999,336.9570007,228.2610016,43.47800064,54.34799957,0,32.60900116,21.73900032,10.86999989,271.7399902,108.6959991,21.73900032,54.34799957,54.34799957,32.60900116,0,0,10.86999989,10.86999989,1.996000051,3.01699996,1.417999983,190.25,584.3889771,430.1109924,465.6940002,475.2290039,3.437000036,6.039999962,1.550999999,1.736999989,100,1.266000032,23.24500084
2, There was two little kids who were walking in the woods. And they heared noises.  they were following the noises.  they finally found where the noises were coming.  there was a family full of aliens.  the girl got down on the bush and started spying on them. The other boy was scared and so he didnt want to get down. He tried to run away. But the girl was holding onto his hand too hard and so he got down and started looking at them. Then the aliens came out. There was a dog a kid that was a boy a mother a father and then the little girl.  they came out.  they said I like this planet. But we like our planet more. This is not crowded.  we want to have friends.  they saw the picnic table.  they smashed it.  then they got back into their rocket ship and started going back to their planet.  when they got back the people said where were you? We were on this new planet.  the little girl and the boy went back to their house and said we saw aliens. We saw them for real. Come on. Well show you the tracks.  they comed back.  they looked where it was.  they could not see the dirt that was supposed to make a hole. You guies have a very good imagination said their parents. But its not true.,1,1,3,0,2,3,3,1,29,235,29,0,8.102999687,5.374000072,1.203999996,0.49000001,3.898000002,1.552000046,1.754999995,95.98999786,2.059999943,97.98000336,0.639999986,73.56999969,0.186000004,57.13999939,0.823000014,79.38999939,0.771000028,77.94000244,-3.09100008,0.100000001,0.046999998,51.59999847,0.107000001,0.463999987,0.107000001,0.055,0.280999988,0.064000003,0.148000002,0.172999993,0.086000003,0.136000007,0.57099998,0.191,0.172999993,0.239999995,0.074000001,0.138999999,0,0,0.307000011,0.156000003,0.666999996,0.481000006,42.75799942,61.63000107,93.61699677,25.53199959,42.5530014,12.76599979,21.27700043,4.255000114,59.57400131,89.36199951,12.76599979,63.83000183,76.59600067,63.83000183,0.187999994,0.375,0.097000003,0.697000027,0.838999987,1.654999971,0.614000022,0.736000001,0.882000029,0.862999976,0.209999993,0.218999997,327.6600037,285.1059875,59.57400131,46.80899811,4.255000114,12.76599979,29.78700066,17.02099991,165.9570007,195.7449951,42.5530014,89.36100006,153.1920013,4.255000114,25.53199959,12.76599979,17.02099991,80.85099792,2.637000084,3.236000061,1.758999944,265.1879883,586.4949951,399.8479919,425.677002,428.1759949,5.46600008,6.665999889,1.550999999,1.337000012,96.7519989,1.77699995,34.12099838
3,  these aliens came to earth.  and this girl and this boy was playing in this ship game.  aliens came and stuff.  yeah.  so girl hold onded to the boys hand and tried and pulled him over to the aliens. But the boys like no. Dont take me.  yeah.,1,1,1,0,1,0,2,1,7,48,7,0,6.856999874,5.927999973,1.146000028,0.356999993,3.812999964,1.17900002,0.277999997,60.63999939,2.529999971,99.41000366,3.648999929,100,-0.388000011,35.20000076,0.143999994,55.56999969,0.028999999,50.79999924,-8.265999794,0,0.711000025,76.11000061,0.166999996,0.166999996,0.166999996,0.238000005,0.286000013,0.286000013,0.024,0.057999998,0.067000002,0.178000003,0,0,0.059999999,0.081,0.164000005,0.287999988,0,0,0.349000007,0.352999985,0.791999996,0.666999996,27.19099998,0,145.8329926,20.83300018,41.66699982,20.83300018,0,0,125,125,20.83300018,62.5,83.33300018,83.33300018,0.25,0.200000003,0.035,0.694000006,0.916999996,2.571000099,1,0.887000024,0.953000009,0.953000009,0.107000001,0.186000004,312.5,187.5,20.83300018,104.1669998,0,20.83300018,20.83300018,0,312.5,125,0,20.83300018,41.66699982,20.83300018,0,0,20.83300018,0,2.275000095,3.089999914,1.077000022,232.75,580.2000122,462.75,486.4500122,468.105011,5.072999954,6.407999992,1.572999954,2.005000114,100,0.606999993,13.30300045
4, One time this alien ship came down to earth. And their planet blew up.  they packed all their stuff to come down to earth.  then this human dad and the daughter wanted to go play with the aliens. But she pulled her dad over to see the aliens and say hi.  when they went to say hi the aliens took them in their ship and took them to their planet.,1,1,1,1,1,0,2,1,5,70,5,0,14,10.55900002,1.143000007,0.351999998,3.828999996,1.307000041,1.01699996,84.37999725,0.256999999,59.86999893,2.52699995,99.41000366,0.740999997,77.04000092,0.048,51.59999847,1.299999952,90.15000153,-3.845999956,0,1.914000034,97.19000244,0.25,0.5,0.25,0.400000006,0.600000024,0.5,0.097000003,0.115000002,0.101000004,0.094999999,0.5,0.300000012,0.257999986,0.291000009,0.238999993,0.189999998,0,0,0.238000005,0.192000002,0.771000028,0.600000024,35,0,100,14.28600025,28.57099915,14.28600025,28.57099915,0,71.42900085,100,14.28600025,42.85699844,42.85699844,28.57099915,0,0.333000004,0.107000001,0.986999989,1,3.599999905,0.75,0.657999992,0.890999973,0.890999973,0.289000005,0.215000004,300,271.4289856,28.57099915,71.42900085,0,0,0,57.14300156,214.2859955,185.7149963,28.57099915,71.42900085,142.8569946,0,0,0,28.57099915,114.2860031,2.292000055,3.025000095,1.25,277.1000061,564.4639893,425.25,457.3569946,434.6090088,5.586999893,7.559000015,1.833999991,1.830000043,95.92700195,3.357000113,28.65500069
5, Aliens came down from the planet they came from.  And they landed. And they came out. And theres people where they landed. And they ran.  Thats all. ,0,0,2,0,2,0,1,1,6,27,6,0,4.5,2.588000059,1.184999943,0.395999998,4.222000122,1.121000051,2.59100008,99.51999664,3.825000048,100,3.378000021,99.95999908,2.993999958,99.86000061,-1.376999974,8.529999733,-1.190000057,11.69999981,-8.501000404,0,-1.373999953,8.529999733,0,0.800000012,0,0,0.666999996,0,0.282999992,0.182999998,0.27700001,0.241999999,0.800000012,0.666999996,0.077,0.107000001,0.171000004,0.180000007,0,0,0.259000003,0.152999997,0.75,0.592999995,15.29500008,0,148.147995,0,0,0,0,0,148.147995,148.147995,0,111.1110001,111.1110001,148.147995,0,0,0.180999994,0.536000013,0.699999988,1.332999945,0.111000001,0.509000003,0.683000028,0.683000028,0.377999991,0.379999995,370.3699951,296.29599,37.03699875,74.0739975,0,0,0,0,111.1110001,296.29599,0,37.03699875,185.1849976,0,0,0,0,185.1849976,2.382999897,3.243999958,2.019999981,316.75,564.6669922,452.6669922,461.4440002,464.75,4.757999897,6.361000061,1.065000057,0.837000012,100,0.148000002,45.8370018
6, X X went to the girl. And then he waited for to run X. And hes done. The mom see the aliens.  so the dad alien scared of the mom and mom alien scared of the dad. So he went away to the rocketship and fly away to the space. And the man alien and the girl alien and the mom alien the boy alien and the dog alien are lost in the park.  they are lost X from a super rocketship that has speed.  so the X rocket goes speed speed. So the rocketship goes really speed. So the mom went to space house. And they went to home to eat lettuce to McDonalds.  then they said goodbye.  they went home and eat some lettuce and go to McDonalds for a picnic time.,1,1,2,0,2,0,2,1,13,134,13,0,10.30799961,5.764999866,1.194000006,0.449999988,3.678999901,1.771000028,-0.247999996,40.52000046,2.806999922,99.73999786,2.082000017,98.12000275,0.813000023,79.09999847,2.855999947,99.77999878,0.708000004,75.80000305,-4.34800005,0,1.417999983,92.06999969,0.333000004,0.416999996,0.333000004,0.200000003,0.26699999,0.213,0.165999994,0.229000002,0.082999997,0.142000005,0.25,0.093000002,0.293000013,0.294999987,0.143000007,0.226999998,0,0,0.34799999,0.207000002,0.58099997,0.395999998,18.36199951,21.84199905,149.2539978,52.23899841,67.16400146,0,14.92500019,14.92500019,82.08999634,149.2539978,0,82.08999634,119.4029999,52.23899841,0.416999996,0.875,0.157000005,0.670000017,0.958000004,2.538000107,0.815999985,0.61500001,0.782000005,0.726999998,0.233999997,0.199000001,305.9700012,223.8809967,37.31299973,89.55200195,14.92500019,0,0,14.92500019,305.9700012,164.1790009,29.85099983,52.23899841,44.77600098,0,0,0,14.92500019,29.85099983,2.09800005,3.042999983,1.103999972,225.1670074,574.2689819,412.7839966,451.1730042,445,4.946000099,7.135000229,1.447999954,2.226000071,95.36000061,2.519000053,24.56599998
7, There was one little girl and her little brother walking in a little park. And then a spaceship came down.  a family of aliens came out.  they were surprised. That was it. Im done.,1,1,0,0,1,0,2,1,6,34,6,0,5.666999817,4.412000179,1.29400003,0.523999989,4.087999821,2.049999952,0.165999994,56.36000061,1.60800004,94.51999664,0.449000001,67,-1.488000035,6.940000057,-0.30399999,38.20999908,3.862999916,100,-2.536999941,0.569999993,1.833999991,96.63999939,0,0,0,0,0,0,0.057,0.128000006,0.030999999,0.085000001,0,0.133000001,0.063000001,0.074000001,0.018999999,0.101000004,0,0,0.136000007,0.085000001,0.800000012,0.79400003,46.24000168,0,88.23500061,0,29.41200066,0,29.41200066,0,58.82400131,88.23500061,0,58.82400131,58.82400131,0,0,0,0.155000001,0.856999993,1,2,0.726999998,0.728999972,0.912999988,0.827000022,0.34799999,0.319999993,411.7650146,205.8820038,58.82400131,58.82400131,0,0,29.41200066,0,205.8829956,235.2949982,88.23500061,58.82400131,88.23500061,0,0,0,29.41200066,29.41200066,2.700000048,3.213000059,1.718000054,238.1670074,595,377.6109924,426.7219849,439.125,4.724999905,6.306000233,1.25,1.353999972,91.61100006,1.889000058,39.23300171
8,  theres some zombies coming from a spaceship.  theres a girl who wanna see the zombies.  theres a boy who doesnt wanna see the zombies.  the zombies are going to live in their neighborhood.  theres a mom. Theres a boy. Theres another boy.  theres another boy.  theres a dog.  they had a alien ship.  they came from ship up in space.  theyre going to live there forever. Im done.,1,0,1,2,0,0,1,1,12,68,12,0,5.666999817,4.375999928,1.309000015,0.579999983,4.25,2.147000074,0.546000004,70.54000092,1.593999982,94.41000366,1.07099998,85.76999664,2.953999996,99.83999634,-2.197999954,1.429999948,0.998000026,83.88999939,1.411999941,92.06999969,0.702000022,75.80000305,0.455000013,0.455000013,0.455000013,0.153999999,0.153999999,0.169,0.421999991,0.363000005,0.194999993,0.261000007,0.090999998,0.046,0.572000027,0.407000005,0.351999998,0.352999985,0,0,0.504999995,0.282000005,0.595000029,0.528999984,28,0,0,0,0,0,0,0,0,0,0,14.70600033,14.70600033,14.70600033,0,0,0.160999998,0.381000012,0.908999979,0.25,0.713999987,0.426999986,0.675000012,0.614000022,0.508000016,0.349000007,352.9410095,338.2349854,44.11800003,58.82400131,0,0,44.11800003,29.41200066,279.4119873,279.4119873,14.70600033,29.41200066,44.11800003,0,0,0,0,44.11800003,2.503999949,3.227999926,1.524999976,262,593.7269897,445.2269897,466.0450134,474.1430054,4.063000202,6.372000217,0.625999987,1.677999973,90.34200287,2.065999985,63.76300049
9, Okay. One day there were aliens that were going to planets. And the boy was creeping out.  the girl was happy.  then one time the aliens they saw a dog.  oh. It was their dog.  the mom and dad came out of the ship also did the little girl.  the boy was afraid to see them.  but the girl wasnt. So the girl went to go see them.  the boy ran.  And and and) then the ship landed.  one day they were in their world.  thats all.,1,0,2,0,2,0,2,1,11,87,11,0,7.90899992,6.774000168,1.126000047,0.333999991,3.621000051,1.213000059,0.708999991,75.80000305,0.879999995,80.77999878,1.825999975,96.55999756,-0.778999984,21.77000046,0.790000021,78.23000336,2.691999912,99.63999939,-4.368999958,0,1.692999959,95.44999695,0.100000001,0.100000001,0.200000003,0.144999996,0.181999996,0.181999996,0.025,0.079000004,0.044,0.096000001,0,0.072999999,0.043000001,0.086000003,0.071000002,0.167999998,0,0,0.250999987,0.175999999,0.73299998,0.563000023,29,0,114.9430008,11.49400043,57.47100067,11.49400043,22.98900032,22.98900032,80.45999908,103.447998,11.49400043,22.98900032,34.48300171,22.98900032,0.333000004,0.333000004,0.144999996,0.583999991,1,1.909000039,0.800000012,0.783999979,0.944999993,0.925000012,0.120999999,0.149000004,344.8280029,264.3680115,34.48300171,45.97700119,0,0,22.98900032,22.98900032,241.3800049,206.8970032,34.48300171,34.48300171,68.96600342,0,0,0,0,57.47100067,2.687000036,3.352999926,1.605999947,231,594.4050293,418.6759949,454.2430115,453.9710083,4.897999763,6.574999809,1.192999959,1.65199995,100,0.781000018,23.35099983
10, Im gonna call my story the alien ship. Once there was a girl name Shelby and a boy name Michael. They were brothers and sisters. They went to the park. And they found this ship. They saw the door open. They saw these aliens come and this dog that had hair and was blue.  Michael was scared. But Shelby wasnt. She wanted to go check out them.  so she went to go check out them.  one of them threw a hot dog at them.  so they ran off.  after they ran off they went back again. But the aliens werent there.,3,1,1,1,1,0,2,1,15,101,15,0,6.732999802,3.173000097,1.177999973,0.432999998,3.792000055,1.343999982,1.256000042,89.44000244,2.704999924,99.65000153,2.74000001,99.68000031,0.519999981,69.5,1.041000009,85.08000183,0.229000002,58.70999908,-4.887000084,0,0.894999981,81.33000183,0,0.5,0,0.052999999,0.294999987,0.063000001,0.222000003,0.252999991,0.101000004,0.165000007,0.643000007,0.442000002,0.151999995,0.287,0.077,0.151999995,0,0,0.263000011,0.195999995,0.754999995,0.583999991,50.5,54.15299988,108.9110031,29.70299911,39.60400009,19.80200005,9.901000023,0,79.20800018,89.10900116,19.80200005,89.10900116,108.9110031,69.30699921,0.200000003,0.375,0.088,0.647000015,0.92900002,2.467000008,0.5,0.527999997,0.861999989,0.815999985,0.368000001,0.298999995,366.3370056,267.3269958,19.80200005,29.70299911,0,0,0,19.80200005,198.0200043,217.8220062,49.50500107,29.70299911,148.5149994,9.901000023,0,0,19.80200005,118.8119965,2.440000057,3.059000015,1.66900003,230,583.9489746,432.2309875,465.8460083,445.6149902,5.517000198,6.892000198,1.577000022,1.527999997,100,0.93599999,43.29399872
